Nume Experienta Varsta Statut_social
Arya 1.02 23 LORD
Gendry 1.26 49 CAVALER
Samwise 1.26 20 AVENTURIER
Altair 1.50 62 LORD
Percival 1.85 62 CAVALER
Conan 1.89 21 AVENTURIER
Bilbo-Baggins 1.90 28 LORD
Odysseus 2.45 48 CAVALER
Kratos 2.48 35 AVENTURIER
Legolas 2.53 42 LORD
Atreus 2.54 35 CAVALER
Roland-Deschain 2.67 31 AVENTURIER
Galahad 2.69 34 LORD
Auron 3.35 41 CAVALER
Allan-Quatermain 3.36 23 AVENTURIER
Jason 3.37 46 LORD
Huckleberry-Finn 3.48 52 CAVALER
Zorro 3.64 55 AVENTURIER
Sinbad 3.69 21 LORD
Jon-Snow 4.09 23 CAVALER
Eivor 4.20 37 AVENTURIER
Cassandra 4.33 44 LORD
Blackbeard 4.38 22 CAVALER
Vesemir 4.52 54 AVENTURIER
Heimdall 4.83 56 LORD
Gimli 4.83 56 CAVALER
Ezio 5.01 46 AVENTURIER
D'artagnan 5.27 22 LORD
Loki 5.49 43 CAVALER
Tyrion 5.72 52 AVENTURIER
Leonidas 5.73 61 LORD
Frodo 5.79 33 CAVALER
Balder 6.46 44 AVENTURIER
Indiana-Jones 6.48 18 LORD
Nathan-Drake 6.53 41 CAVALER
Merlin 6.61 55 AVENTURIER
Hercules 6.73 40 LORD
Lancelot 6.86 42 CAVALER
Tom-Sawyer 6.93 65 AVENTURIER
Bayek 7.31 32 LORD
Thor 7.39 60 CAVALER
Aragorn 7.86 46 AVENTURIER
Jack-Sparrow 8.17 16 LORD
Geralt 8.88 29 CAVALER
Lara-Croft 8.89 36 AVENTURIER
Long-John-Silver 9.18 21 LORD
Beowulf 9.28 20 CAVALER
Ragnar 9.56 25 AVENTURIER
Aladdin 9.92 43 LORD
Drake 9.97 40 CAVALER
