Nume Experienta Varsta Statut_social
Drake 9.97 40 CAVALER
Ragnar 9.56 25 AVENTURIER
Beowulf 9.28 20 CAVALER
Lara-Croft 8.89 36 AVENTURIER
Geralt 8.88 29 CAVALER
Aragorn 7.86 46 AVENTURIER
Thor 7.39 60 CAVALER
Tom-Sawyer 6.93 65 AVENTURIER
Lancelot 6.86 42 CAVALER
Merlin 6.61 55 AVENTURIER
Nathan-Drake 6.53 41 CAVALER
Balder 6.46 44 AVENTURIER
Frodo 5.79 33 CAVALER
Tyrion 5.72 52 AVENTURIER
Loki 5.49 43 CAVALER
Ezio 5.01 46 AVENTURIER
Gimli 4.83 56 CAVALER
Vesemir 4.52 54 AVENTURIER
Blackbeard 4.38 22 CAVALER
Eivor 4.20 37 AVENTURIER
Jon-Snow 4.09 23 CAVALER
Zorro 3.64 55 AVENTURIER
Huckleberry-Finn 3.48 52 CAVALER
Allan-Quatermain 3.36 23 AVENTURIER
Auron 3.35 41 CAVALER
Roland-Deschain 2.67 31 AVENTURIER
Atreus 2.54 35 CAVALER
Kratos 2.48 35 AVENTURIER
Odysseus 2.45 48 CAVALER
Conan 1.89 21 AVENTURIER
Percival 1.85 62 CAVALER
Samwise 1.26 20 AVENTURIER
Gendry 1.26 49 CAVALER
